"intersection_id","tollgate_id","time_window","avg_travel_time"
"B","3","[2016-10-11 06:20:00,2016-10-11 06:40:00)","71.58"
"B","3","[2016-10-11 06:40:00,2016-10-11 07:00:00)","133.72"
"B","3","[2016-10-11 07:00:00,2016-10-11 07:20:00)","126.05"
"B","3","[2016-10-11 07:20:00,2016-10-11 07:40:00)","143.01"
"B","3","[2016-10-11 07:40:00,2016-10-11 08:00:00)","110.76"
"B","3","[2016-10-11 15:00:00,2016-10-11 15:20:00)","72.46"
"B","3","[2016-10-11 15:20:00,2016-10-11 15:40:00)","113.49"
"B","3","[2016-10-11 15:40:00,2016-10-11 16:00:00)","124.56"
"B","3","[2016-10-11 16:00:00,2016-10-11 16:20:00)","97.92"
"B","3","[2016-10-11 16:20:00,2016-10-11 16:40:00)","130.13"
"B","3","[2016-10-11 16:40:00,2016-10-11 17:00:00)","90.69"
"B","3","[2016-10-12 06:00:00,2016-10-12 06:20:00)","84.28"
"B","3","[2016-10-12 06:20:00,2016-10-12 06:40:00)","98.94"
"B","3","[2016-10-12 06:40:00,2016-10-12 07:00:00)","78.19"
"B","3","[2016-10-12 07:00:00,2016-10-12 07:20:00)","79.96"
"B","3","[2016-10-12 07:20:00,2016-10-12 07:40:00)","73.71"
"B","3","[2016-10-12 07:40:00,2016-10-12 08:00:00)","153.3"
"B","3","[2016-10-12 15:00:00,2016-10-12 15:20:00)","92.61"
"B","3","[2016-10-12 15:20:00,2016-10-12 15:40:00)","81.32"
"B","3","[2016-10-12 15:40:00,2016-10-12 16:00:00)","95.9"
"B","3","[2016-10-12 16:00:00,2016-10-12 16:20:00)","86.15"
"B","3","[2016-10-12 16:20:00,2016-10-12 16:40:00)","111.87"
"B","3","[2016-10-12 16:40:00,2016-10-12 17:00:00)","98.02"
"B","3","[2016-10-13 06:40:00,2016-10-13 07:00:00)","100.1"
"B","3","[2016-10-13 07:00:00,2016-10-13 07:20:00)","94.03"
"B","3","[2016-10-13 07:20:00,2016-10-13 07:40:00)","16.85"
"B","3","[2016-10-13 07:40:00,2016-10-13 08:00:00)","106.15"
"B","3","[2016-10-13 15:00:00,2016-10-13 15:20:00)","113.62"
"B","3","[2016-10-13 15:20:00,2016-10-13 15:40:00)","108.94"
"B","3","[2016-10-13 15:40:00,2016-10-13 16:00:00)","107.32"
"B","3","[2016-10-13 16:00:00,2016-10-13 16:20:00)","92.79"
"B","3","[2016-10-13 16:20:00,2016-10-13 16:40:00)","123.29"
"B","3","[2016-10-13 16:40:00,2016-10-13 17:00:00)","99.53"
"B","3","[2016-10-14 06:00:00,2016-10-14 06:20:00)","98.8"
"B","3","[2016-10-14 06:20:00,2016-10-14 06:40:00)","83.88"
"B","3","[2016-10-14 07:20:00,2016-10-14 07:40:00)","82.66"
"B","3","[2016-10-14 07:40:00,2016-10-14 08:00:00)","83.79"
"B","3","[2016-10-14 15:40:00,2016-10-14 16:00:00)","93.3"
"B","3","[2016-10-14 16:00:00,2016-10-14 16:20:00)","96.61"
"B","3","[2016-10-14 16:20:00,2016-10-14 16:40:00)","110.24"
"B","3","[2016-10-14 16:40:00,2016-10-14 17:00:00)","95.38"
"B","3","[2016-10-15 06:20:00,2016-10-15 06:40:00)","94.74"
"B","3","[2016-10-15 06:40:00,2016-10-15 07:00:00)","84.15"
"B","3","[2016-10-15 07:00:00,2016-10-15 07:20:00)","98.45"
"B","3","[2016-10-15 07:20:00,2016-10-15 07:40:00)","77.12"
"B","3","[2016-10-15 07:40:00,2016-10-15 08:00:00)","82.76"
"B","3","[2016-10-15 15:00:00,2016-10-15 15:20:00)","101.77"
"B","3","[2016-10-15 15:20:00,2016-10-15 15:40:00)","72.51"
"B","3","[2016-10-15 15:40:00,2016-10-15 16:00:00)","131.37"
"B","3","[2016-10-15 16:00:00,2016-10-15 16:20:00)","120.68"
"B","3","[2016-10-15 16:20:00,2016-10-15 16:40:00)","156.38"
"B","3","[2016-10-15 16:40:00,2016-10-15 17:00:00)","133.31"
"B","3","[2016-10-16 06:20:00,2016-10-16 06:40:00)","90.34"
"B","3","[2016-10-16 06:40:00,2016-10-16 07:00:00)","131.97"
"B","3","[2016-10-16 07:00:00,2016-10-16 07:20:00)","118.07"
"B","3","[2016-10-16 07:20:00,2016-10-16 07:40:00)","94.86"
"B","3","[2016-10-16 15:00:00,2016-10-16 15:20:00)","96.66"
"B","3","[2016-10-16 15:20:00,2016-10-16 15:40:00)","135.54"
"B","3","[2016-10-16 15:40:00,2016-10-16 16:00:00)","106.91"
"B","3","[2016-10-16 16:00:00,2016-10-16 16:20:00)","103.95"
"B","3","[2016-10-16 16:20:00,2016-10-16 16:40:00)","97.74"
"B","3","[2016-10-16 16:40:00,2016-10-16 17:00:00)","104.08"
"B","3","[2016-10-17 06:00:00,2016-10-17 06:20:00)","83.62"
"B","3","[2016-10-17 06:20:00,2016-10-17 06:40:00)","43.62"
"B","3","[2016-10-17 06:40:00,2016-10-17 07:00:00)","11.97"
"B","3","[2016-10-17 07:00:00,2016-10-17 07:20:00)","90.81"
"B","3","[2016-10-17 07:20:00,2016-10-17 07:40:00)","69.52"
"B","3","[2016-10-17 07:40:00,2016-10-17 08:00:00)","110.83"
"B","3","[2016-10-17 15:00:00,2016-10-17 15:20:00)","95.88"
"B","3","[2016-10-17 15:20:00,2016-10-17 15:40:00)","82.67"
"B","3","[2016-10-17 15:40:00,2016-10-17 16:00:00)","126.84"
"B","3","[2016-10-17 16:00:00,2016-10-17 16:20:00)","115.47"
"B","3","[2016-10-17 16:20:00,2016-10-17 16:40:00)","100.27"
"B","3","[2016-10-17 16:40:00,2016-10-17 17:00:00)","80.81"
"C","3","[2016-10-11 06:20:00,2016-10-11 06:40:00)","278.8"
"C","3","[2016-10-11 06:40:00,2016-10-11 07:00:00)","254.2"
"C","3","[2016-10-11 07:00:00,2016-10-11 07:20:00)","136.63"
"C","3","[2016-10-11 07:40:00,2016-10-11 08:00:00)","190.27"
"C","3","[2016-10-11 15:00:00,2016-10-11 15:20:00)","158.23"
"C","3","[2016-10-11 15:40:00,2016-10-11 16:00:00)","151.44"
"C","3","[2016-10-11 16:00:00,2016-10-11 16:20:00)","143.58"
"C","3","[2016-10-11 16:20:00,2016-10-11 16:40:00)","179.79"
"C","3","[2016-10-11 16:40:00,2016-10-11 17:00:00)","210.46"
"C","3","[2016-10-12 06:20:00,2016-10-12 06:40:00)","162.55"
"C","3","[2016-10-12 07:00:00,2016-10-12 07:20:00)","129.81"
"C","3","[2016-10-12 07:20:00,2016-10-12 07:40:00)","110.15"
"C","3","[2016-10-12 15:20:00,2016-10-12 15:40:00)","218.83"
"C","3","[2016-10-12 15:40:00,2016-10-12 16:00:00)","141.39"
"C","3","[2016-10-12 16:00:00,2016-10-12 16:20:00)","170.92"
"C","3","[2016-10-12 16:20:00,2016-10-12 16:40:00)","164.54"
"C","3","[2016-10-12 16:40:00,2016-10-12 17:00:00)","214.78"
"C","3","[2016-10-13 07:00:00,2016-10-13 07:20:00)","204.39"
"C","3","[2016-10-13 07:20:00,2016-10-13 07:40:00)","119.28"
"C","3","[2016-10-13 07:40:00,2016-10-13 08:00:00)","212.35"
"C","3","[2016-10-13 15:00:00,2016-10-13 15:20:00)","139.36"
"C","3","[2016-10-13 15:20:00,2016-10-13 15:40:00)","127.71"
"C","3","[2016-10-13 15:40:00,2016-10-13 16:00:00)","189.91"
"C","3","[2016-10-13 16:00:00,2016-10-13 16:20:00)","152.16"
"C","3","[2016-10-13 16:20:00,2016-10-13 16:40:00)","196.4"
"C","3","[2016-10-14 06:20:00,2016-10-14 06:40:00)","193.06"
"C","3","[2016-10-14 07:20:00,2016-10-14 07:40:00)","188.63"
"C","3","[2016-10-14 15:40:00,2016-10-14 16:00:00)","118.9"
"C","3","[2016-10-14 16:00:00,2016-10-14 16:20:00)","141.13"
"C","3","[2016-10-14 16:20:00,2016-10-14 16:40:00)","170.06"
"C","3","[2016-10-14 16:40:00,2016-10-14 17:00:00)","191.28"
"C","3","[2016-10-15 07:20:00,2016-10-15 07:40:00)","187.75"
"C","3","[2016-10-15 15:00:00,2016-10-15 15:20:00)","176.24"
"C","3","[2016-10-15 15:20:00,2016-10-15 15:40:00)","200.01"
"C","3","[2016-10-15 15:40:00,2016-10-15 16:00:00)","195.49"
"C","3","[2016-10-15 16:00:00,2016-10-15 16:20:00)","173.84"
"C","3","[2016-10-15 16:20:00,2016-10-15 16:40:00)","220.37"
"C","3","[2016-10-15 16:40:00,2016-10-15 17:00:00)","194.59"
"C","3","[2016-10-16 07:40:00,2016-10-16 08:00:00)","189.78"
"C","3","[2016-10-16 15:00:00,2016-10-16 15:20:00)","193.84"
"C","3","[2016-10-16 15:20:00,2016-10-16 15:40:00)","209.33"
"C","3","[2016-10-16 15:40:00,2016-10-16 16:00:00)","286.61"
"C","3","[2016-10-16 16:00:00,2016-10-16 16:20:00)","235.16"
"C","3","[2016-10-16 16:20:00,2016-10-16 16:40:00)","196.46"
"C","3","[2016-10-16 16:40:00,2016-10-16 17:00:00)","130.1"
"C","3","[2016-10-17 15:00:00,2016-10-17 15:20:00)","126.44"
"C","3","[2016-10-17 16:00:00,2016-10-17 16:20:00)","171.02"
"C","3","[2016-10-17 16:20:00,2016-10-17 16:40:00)","311.18"
"C","3","[2016-10-17 16:40:00,2016-10-17 17:00:00)","198.46"
"A","3","[2016-10-11 06:00:00,2016-10-11 06:20:00)","97.47"
"A","3","[2016-10-11 06:20:00,2016-10-11 06:40:00)","127.9"
"A","3","[2016-10-11 06:40:00,2016-10-11 07:00:00)","93.58"
"A","3","[2016-10-11 07:00:00,2016-10-11 07:20:00)","136.09"
"A","3","[2016-10-11 07:20:00,2016-10-11 07:40:00)","122.1"
"A","3","[2016-10-11 07:40:00,2016-10-11 08:00:00)","137.73"
"A","3","[2016-10-11 15:00:00,2016-10-11 15:20:00)","110.68"
"A","3","[2016-10-11 15:20:00,2016-10-11 15:40:00)","110.43"
"A","3","[2016-10-11 15:40:00,2016-10-11 16:00:00)","112.35"
"A","3","[2016-10-11 16:00:00,2016-10-11 16:20:00)","102.97"
"A","3","[2016-10-11 16:20:00,2016-10-11 16:40:00)","100.22"
"A","3","[2016-10-11 16:40:00,2016-10-11 17:00:00)","97.48"
"A","3","[2016-10-12 06:00:00,2016-10-12 06:20:00)","93.64"
"A","3","[2016-10-12 06:20:00,2016-10-12 06:40:00)","135.08"
"A","3","[2016-10-12 06:40:00,2016-10-12 07:00:00)","98.11"
"A","3","[2016-10-12 07:00:00,2016-10-12 07:20:00)","153.15"
"A","3","[2016-10-12 07:20:00,2016-10-12 07:40:00)","138.74"
"A","3","[2016-10-12 07:40:00,2016-10-12 08:00:00)","138.92"
"A","3","[2016-10-12 15:00:00,2016-10-12 15:20:00)","119.07"
"A","3","[2016-10-12 15:20:00,2016-10-12 15:40:00)","110.64"
"A","3","[2016-10-12 15:40:00,2016-10-12 16:00:00)","99.73"
"A","3","[2016-10-12 16:00:00,2016-10-12 16:20:00)","97.4"
"A","3","[2016-10-12 16:20:00,2016-10-12 16:40:00)","83.99"
"A","3","[2016-10-12 16:40:00,2016-10-12 17:00:00)","112.34"
"A","3","[2016-10-13 06:00:00,2016-10-13 06:20:00)","121.44"
"A","3","[2016-10-13 06:20:00,2016-10-13 06:40:00)","92.64"
"A","3","[2016-10-13 06:40:00,2016-10-13 07:00:00)","126.67"
"A","3","[2016-10-13 07:00:00,2016-10-13 07:20:00)","156.66"
"A","3","[2016-10-13 07:20:00,2016-10-13 07:40:00)","106.68"
"A","3","[2016-10-13 07:40:00,2016-10-13 08:00:00)","114.64"
"A","3","[2016-10-13 15:00:00,2016-10-13 15:20:00)","132.08"
"A","3","[2016-10-13 15:20:00,2016-10-13 15:40:00)","117.47"
"A","3","[2016-10-13 15:40:00,2016-10-13 16:00:00)","105.43"
"A","3","[2016-10-13 16:00:00,2016-10-13 16:20:00)","97.46"
"A","3","[2016-10-13 16:20:00,2016-10-13 16:40:00)","113.09"
"A","3","[2016-10-13 16:40:00,2016-10-13 17:00:00)","119.27"
"A","3","[2016-10-14 06:00:00,2016-10-14 06:20:00)","114.99"
"A","3","[2016-10-14 06:20:00,2016-10-14 06:40:00)","259.44"
"A","3","[2016-10-14 06:40:00,2016-10-14 07:00:00)","132.44"
"A","3","[2016-10-14 07:00:00,2016-10-14 07:20:00)","128.97"
"A","3","[2016-10-14 07:20:00,2016-10-14 07:40:00)","157.59"
"A","3","[2016-10-14 07:40:00,2016-10-14 08:00:00)","135.35"
"A","3","[2016-10-14 15:40:00,2016-10-14 16:00:00)","90.91"
"A","3","[2016-10-14 16:00:00,2016-10-14 16:20:00)","108.57"
"A","3","[2016-10-14 16:20:00,2016-10-14 16:40:00)","156.9"
"A","3","[2016-10-14 16:40:00,2016-10-14 17:00:00)","113.45"
"A","3","[2016-10-15 06:00:00,2016-10-15 06:20:00)","86.17"
"A","3","[2016-10-15 06:20:00,2016-10-15 06:40:00)","128.37"
"A","3","[2016-10-15 06:40:00,2016-10-15 07:00:00)","189.11"
"A","3","[2016-10-15 07:00:00,2016-10-15 07:20:00)","153.29"
"A","3","[2016-10-15 07:20:00,2016-10-15 07:40:00)","148.45"
"A","3","[2016-10-15 07:40:00,2016-10-15 08:00:00)","266.44"
"A","3","[2016-10-15 15:00:00,2016-10-15 15:20:00)","153.42"
"A","3","[2016-10-15 15:20:00,2016-10-15 15:40:00)","156.3"
"A","3","[2016-10-15 15:40:00,2016-10-15 16:00:00)","105.97"
"A","3","[2016-10-15 16:00:00,2016-10-15 16:20:00)","186.11"
"A","3","[2016-10-15 16:20:00,2016-10-15 16:40:00)","136.59"
"A","3","[2016-10-15 16:40:00,2016-10-15 17:00:00)","174.77"
"A","3","[2016-10-16 06:00:00,2016-10-16 06:20:00)","107.9"
"A","3","[2016-10-16 06:20:00,2016-10-16 06:40:00)","97.01"
"A","3","[2016-10-16 06:40:00,2016-10-16 07:00:00)","87.78"
"A","3","[2016-10-16 07:00:00,2016-10-16 07:20:00)","86.11"
"A","3","[2016-10-16 07:20:00,2016-10-16 07:40:00)","109.48"
"A","3","[2016-10-16 07:40:00,2016-10-16 08:00:00)","101.45"
"A","3","[2016-10-16 15:00:00,2016-10-16 15:20:00)","112.36"
"A","3","[2016-10-16 15:20:00,2016-10-16 15:40:00)","149.56"
"A","3","[2016-10-16 15:40:00,2016-10-16 16:00:00)","85.67"
"A","3","[2016-10-16 16:00:00,2016-10-16 16:20:00)","168.21"
"A","3","[2016-10-16 16:20:00,2016-10-16 16:40:00)","164.68"
"A","3","[2016-10-16 16:40:00,2016-10-16 17:00:00)","150.38"
"A","3","[2016-10-17 06:00:00,2016-10-17 06:20:00)","68.25"
"A","3","[2016-10-17 06:20:00,2016-10-17 06:40:00)","140.63"
"A","3","[2016-10-17 06:40:00,2016-10-17 07:00:00)","189.84"
"A","3","[2016-10-17 07:00:00,2016-10-17 07:20:00)","211.71"
"A","3","[2016-10-17 07:20:00,2016-10-17 07:40:00)","152.62"
"A","3","[2016-10-17 07:40:00,2016-10-17 08:00:00)","171.1"
"A","3","[2016-10-17 15:00:00,2016-10-17 15:20:00)","107.57"
"A","3","[2016-10-17 15:20:00,2016-10-17 15:40:00)","117.88"
"A","3","[2016-10-17 15:40:00,2016-10-17 16:00:00)","131.03"
"A","3","[2016-10-17 16:00:00,2016-10-17 16:20:00)","109.92"
"A","3","[2016-10-17 16:20:00,2016-10-17 16:40:00)","111.73"
"A","3","[2016-10-17 16:40:00,2016-10-17 17:00:00)","118.2"
"C","1","[2016-10-11 06:20:00,2016-10-11 06:40:00)","164.43"
"C","1","[2016-10-11 06:40:00,2016-10-11 07:00:00)","135.89"
"C","1","[2016-10-11 07:00:00,2016-10-11 07:20:00)","117.16"
"C","1","[2016-10-11 07:20:00,2016-10-11 07:40:00)","158.56"
"C","1","[2016-10-11 07:40:00,2016-10-11 08:00:00)","173.09"
"C","1","[2016-10-11 15:00:00,2016-10-11 15:20:00)","133.62"
"C","1","[2016-10-11 15:20:00,2016-10-11 15:40:00)","177.2"
"C","1","[2016-10-11 15:40:00,2016-10-11 16:00:00)","186.99"
"C","1","[2016-10-11 16:00:00,2016-10-11 16:20:00)","151.63"
"C","1","[2016-10-11 16:20:00,2016-10-11 16:40:00)","166.71"
"C","1","[2016-10-11 16:40:00,2016-10-11 17:00:00)","192.99"
"C","1","[2016-10-12 06:20:00,2016-10-12 06:40:00)","200.06"
"C","1","[2016-10-12 06:40:00,2016-10-12 07:00:00)","103.92"
"C","1","[2016-10-12 07:00:00,2016-10-12 07:20:00)","171.01"
"C","1","[2016-10-12 07:40:00,2016-10-12 08:00:00)","143.44"
"C","1","[2016-10-12 15:00:00,2016-10-12 15:20:00)","155.14"
"C","1","[2016-10-12 15:20:00,2016-10-12 15:40:00)","221.58"
"C","1","[2016-10-12 15:40:00,2016-10-12 16:00:00)","151.01"
"C","1","[2016-10-12 16:00:00,2016-10-12 16:20:00)","153.51"
"C","1","[2016-10-12 16:20:00,2016-10-12 16:40:00)","165.17"
"C","1","[2016-10-12 16:40:00,2016-10-12 17:00:00)","167.03"
"C","1","[2016-10-13 06:00:00,2016-10-13 06:20:00)","127.55"
"C","1","[2016-10-13 06:40:00,2016-10-13 07:00:00)","172.8"
"C","1","[2016-10-13 07:00:00,2016-10-13 07:20:00)","171.58"
"C","1","[2016-10-13 07:40:00,2016-10-13 08:00:00)","214.35"
"C","1","[2016-10-13 15:00:00,2016-10-13 15:20:00)","147.74"
"C","1","[2016-10-13 15:20:00,2016-10-13 15:40:00)","137.38"
